dataset	regime	depth	policy_code	family_a	family_b	utility_margin	shared_utility_margin	status_exact
parse	common48	48	P	CM	RBF	-0.006817082149702159	-0.006817082149702159	stable_order
parse	common48	48	P	CM	scGen	0.017811959779752293	-0.01842904574946768	reversal
parse	common48	48	P	CM	CPA	0.1708834859694099	0.13531894352069312	stable_order
parse	common48	48	P	CM	CellOT	0.024746999054495865	-0.011703474520179627	reversal
parse	common48	48	P	TW	PCA	1.1136846666134903e-05	1.1136846666141842e-05	stable_order
parse	common48	48	P	TW	RBF	-0.002653820232038879	-0.002653820232038872	stable_order
parse	common48	48	P	TW	scGen	0.021975221697415573	-0.014265783831804393	reversal
parse	common48	48	P	TW	CPA	0.17504674788707314	0.1394822054383564	stable_order
parse	common48	48	P	TW	CellOT	0.028910260972159145	-0.00754021260251634	reversal
parse	common48	48	P	PCA	RBF	-0.0026649570787050138	-0.0026649570787050138	stable_order
parse	common48	48	P	PCA	scGen	0.021964084850749438	-0.014276920678470535	reversal
parse	common48	48	P	PCA	CPA	0.17503561104040702	0.13947106859169026	stable_order
parse	common48	48	P	PCA	CellOT	0.02889912412549301	-0.007551349449182482	reversal
parse	common48	48	P	RBF	scGen	0.02462904192945445	-0.011611963599765521	reversal
parse	common48	48	P	RBF	CPA	0.17770056811911203	0.14213602567039527	stable_order
parse	common48	48	P	RBF	CellOT	0.03156408120419803	-0.004886392370477468	reversal
parse	common48	48	P	scGen	CPA	0.15307152618965758	0.15374798927016078	stable_order
parse	common48	48	P	scGen	CellOT	0.006935039274743572	0.0067255712292880535	stable_order
parse	common48	48	P	CPA	CellOT	-0.14613648691491402	-0.14702241804087274	stable_order
parse	common48	48	O	NC	CM	0.005970324501939683	0.005970324501939683	stable_order
parse	common48	48	O	NC	TW	0.0018070625842764032	0.0018070625842763963	stable_order
parse	common48	48	O	NC	PCA	0.0018181994309425381	0.0018181994309425381	stable_order
parse	common48	48	O	NC	RBF	-0.0008467576477624757	-0.0008467576477624757	stable_order
parse	common48	48	O	NC	scGen	0.019059554752720496	-0.012458721247527997	reversal
parse	common48	48	O	NC	CPA	0.17348400710354073	0.1412892680226328	stable_order
parse	common48	48	O	NC	CellOT	0.025575657936565764	-0.005733150018239944	reversal
parse	common48	48	O	CM	TW	-0.00416326191766328	-0.004163261917663287	stable_order
parse	common48	48	O	CM	PCA	-0.004152125070997145	-0.004152125070997145	stable_order
parse	common48	48	O	CM	RBF	-0.006817082149702159	-0.006817082149702159	stable_order
parse	common48	48	O	CM	scGen	0.013089230250780813	-0.01842904574946768	reversal
parse	common48	48	O	CM	CPA	0.16751368260160104	0.13531894352069312	stable_order
parse	common48	48	O	CM	CellOT	0.01960533343462608	-0.011703474520179627	reversal
parse	common48	48	O	TW	PCA	1.1136846666134903e-05	1.1136846666141842e-05	stable_order
parse	common48	48	O	TW	RBF	-0.002653820232038879	-0.002653820232038872	stable_order
parse	common48	48	O	TW	scGen	0.017252492168444093	-0.014265783831804393	reversal
parse	common48	48	O	TW	CPA	0.17167694451926435	0.1394822054383564	stable_order
parse	common48	48	O	TW	CellOT	0.02376859535228936	-0.00754021260251634	reversal
parse	common48	48	O	PCA	RBF	-0.0026649570787050138	-0.0026649570787050138	stable_order
parse	common48	48	O	PCA	scGen	0.01724135532177796	-0.014276920678470535	reversal
parse	common48	48	O	PCA	CPA	0.1716658076725982	0.13947106859169026	stable_order
parse	common48	48	O	PCA	CellOT	0.023757458505623226	-0.007551349449182482	reversal
parse	common48	48	O	RBF	scGen	0.019906312400482972	-0.011611963599765521	reversal
parse	common48	48	O	RBF	CPA	0.1743307647513032	0.14213602567039527	stable_order
parse	common48	48	O	RBF	CellOT	0.02642241558432824	-0.004886392370477468	reversal
parse	common48	48	O	scGen	CPA	0.15442445235082025	0.15374798927016078	stable_order
parse	common48	48	O	scGen	CellOT	0.006516103183845268	0.0067255712292880535	stable_order
parse	common48	48	O	CPA	CellOT	-0.14790834916697498	-0.14702241804087274	stable_order
parse	common48	48	D	NC	CM	0.005970324501939683	0.005970324501939683	stable_order
parse	common48	48	D	NC	TW	0.0018070625842764032	0.0018070625842763963	stable_order
parse	common48	48	D	NC	PCA	0.0018181994309425381	0.0018181994309425381	stable_order
parse	common48	48	D	NC	RBF	-0.0008467576477624757	-0.0008467576477624757	stable_order
parse	common48	48	D	NC	scGen	0.02142091951720413	-0.012458721247527997	reversal
parse	common48	48	D	NC	CPA	0.17516890878747055	0.1412892680226328	stable_order
parse	common48	48	D	NC	CellOT	0.02814649074650226	-0.005733150018239944	reversal
parse	common48	48	D	CM	TW	-0.00416326191766328	-0.004163261917663287	stable_order
parse	common48	48	D	CM	PCA	-0.004152125070997145	-0.004152125070997145	stable_order
parse	common48	48	D	CM	RBF	-0.006817082149702159	-0.006817082149702159	stable_order
parse	common48	48	D	CM	scGen	0.015450595015264447	-0.01842904574946768	reversal
parse	common48	48	D	CM	CPA	0.16919858428553086	0.13531894352069312	stable_order
parse	common48	48	D	CM	CellOT	0.022176166244562576	-0.011703474520179627	reversal
parse	common48	48	D	TW	PCA	1.1136846666134903e-05	1.1136846666141842e-05	stable_order
parse	common48	48	D	TW	RBF	-0.002653820232038879	-0.002653820232038872	stable_order
parse	common48	48	D	TW	scGen	0.019613856932927727	-0.014265783831804393	reversal
parse	common48	48	D	TW	CPA	0.17336184620319417	0.1394822054383564	stable_order
parse	common48	48	D	TW	CellOT	0.026339428162225856	-0.00754021260251634	reversal
parse	common48	48	D	PCA	RBF	-0.0026649570787050138	-0.0026649570787050138	stable_order
parse	common48	48	D	PCA	scGen	0.019602720086261592	-0.014276920678470535	reversal
parse	common48	48	D	PCA	CPA	0.17335070935652802	0.13947106859169026	stable_order
parse	common48	48	D	PCA	CellOT	0.02632829131555972	-0.007551349449182482	reversal
parse	common48	48	D	RBF	scGen	0.022267677164966606	-0.011611963599765521	reversal
parse	common48	48	D	RBF	CPA	0.17601566643523303	0.14213602567039527	stable_order
parse	common48	48	D	RBF	CellOT	0.028993248394264735	-0.004886392370477468	reversal
parse	common48	48	D	scGen	CPA	0.15374798927026642	0.15374798927016078	stable_order
parse	common48	48	D	scGen	CellOT	0.006725571229298129	0.0067255712292880535	stable_order
parse	common48	48	D	CPA	CellOT	-0.1470224180409683	-0.14702241804087274	stable_order
parse	common128	16	S	NC	CM	0.002818440980135478	0.002818440980135478	stable_order
parse	common128	16	S	NC	TW	0.0005528597900667925	0.0005528597900667925	stable_order
parse	common128	16	S	NC	PCA	0.0005457935713235745	0.0005457935713235745	stable_order
parse	common128	16	S	NC	RBF	-0.0017602964377306102	-0.0017602964377306102	stable_order
parse	common128	16	S	NC	scGen	-0.0447913059569334	-0.0447913059569334	stable_order
parse	common128	16	S	NC	CPA	0.1113090036713657	0.1113090036713657	stable_order
parse	common128	16	S	NC	CellOT	-0.037780398707343885	-0.037780398707343885	stable_order
parse	common128	16	S	CM	TW	-0.0022655811900686856	-0.0022655811900686856	stable_order
parse	common128	16	S	CM	PCA	-0.0022726474088119036	-0.0022726474088119036	stable_order
parse	common128	16	S	CM	RBF	-0.004578737417866088	-0.004578737417866088	stable_order
parse	common128	16	S	CM	scGen	-0.047609746937068875	-0.047609746937068875	stable_order
parse	common128	16	S	CM	CPA	0.10849056269123022	0.10849056269123022	stable_order
parse	common128	16	S	CM	CellOT	-0.04059883968747936	-0.04059883968747936	stable_order
parse	common128	16	S	TW	PCA	-7.066218743218e-06	-7.066218743218e-06	stable_order
parse	common128	16	S	TW	RBF	-0.0023131562277974027	-0.0023131562277974027	stable_order
parse	common128	16	S	TW	scGen	-0.04534416574700019	-0.04534416574700019	stable_order
parse	common128	16	S	TW	CPA	0.11075614388129891	0.11075614388129891	stable_order
parse	common128	16	S	TW	CellOT	-0.03833325849741068	-0.03833325849741068	stable_order
parse	common128	16	S	PCA	RBF	-0.0023060900090541847	-0.0023060900090541847	stable_order
parse	common128	16	S	PCA	scGen	-0.04533709952825697	-0.04533709952825697	stable_order
parse	common128	16	S	PCA	CPA	0.11076321010004213	0.11076321010004213	stable_order
parse	common128	16	S	PCA	CellOT	-0.03832619227866746	-0.03832619227866746	stable_order
parse	common128	16	S	RBF	scGen	-0.04303100951920279	-0.04303100951920279	stable_order
parse	common128	16	S	RBF	CPA	0.11306930010909631	0.11306930010909631	stable_order
parse	common128	16	S	RBF	CellOT	-0.036020102269613274	-0.036020102269613274	stable_order
parse	common128	16	S	scGen	CPA	0.1561003096282991	0.1561003096282991	stable_order
parse	common128	16	S	scGen	CellOT	0.007010907249589516	0.007010907249589516	stable_order
parse	common128	16	S	CPA	CellOT	-0.1490894023787096	-0.1490894023787096	stable_order
parse	common128	16	M	NC	CM	0.002818440980135478	0.002818440980135478	stable_order
parse	common128	16	M	NC	TW	0.0005528597900667925	0.0005528597900667925	stable_order
parse	common128	16	M	NC	PCA	0.0005457935713235745	0.0005457935713235745	stable_order
parse	common128	16	M	NC	RBF	-0.0017602964377306102	-0.0017602964377306102	stable_order
parse	common128	16	M	NC	scGen	-0.04479130595694217	-0.0447913059569334	stable_order
parse	common128	16	M	NC	CPA	0.11130900367108254	0.1113090036713657	stable_order
parse	common128	16	M	NC	CellOT	-0.0377803987073698	-0.037780398707343885	stable_order
parse	common128	16	M	CM	TW	-0.0022655811900686856	-0.0022655811900686856	stable_order
parse	common128	16	M	CM	PCA	-0.0022726474088119036	-0.0022726474088119036	stable_order
parse	common128	16	M	CM	RBF	-0.004578737417866088	-0.004578737417866088	stable_order
parse	common128	16	M	CM	scGen	-0.047609746937077646	-0.047609746937068875	stable_order
parse	common128	16	M	CM	CPA	0.10849056269094706	0.10849056269123022	stable_order
parse	common128	16	M	CM	CellOT	-0.04059883968750528	-0.04059883968747936	stable_order
parse	common128	16	M	TW	PCA	-7.066218743218e-06	-7.066218743218e-06	stable_order
parse	common128	16	M	TW	RBF	-0.0023131562277974027	-0.0023131562277974027	stable_order
parse	common128	16	M	TW	scGen	-0.04534416574700896	-0.04534416574700019	stable_order
parse	common128	16	M	TW	CPA	0.11075614388101575	0.11075614388129891	stable_order
parse	common128	16	M	TW	CellOT	-0.038333258497436594	-0.03833325849741068	stable_order
parse	common128	16	M	PCA	RBF	-0.0023060900090541847	-0.0023060900090541847	stable_order
parse	common128	16	M	PCA	scGen	-0.04533709952826574	-0.04533709952825697	stable_order
parse	common128	16	M	PCA	CPA	0.11076321009975897	0.11076321010004213	stable_order
parse	common128	16	M	PCA	CellOT	-0.038326192278693376	-0.03832619227866746	stable_order
parse	common128	16	M	RBF	scGen	-0.04303100951921156	-0.04303100951920279	stable_order
parse	common128	16	M	RBF	CPA	0.11306930010881315	0.11306930010909631	stable_order
parse	common128	16	M	RBF	CellOT	-0.03602010226963919	-0.036020102269613274	stable_order
parse	common128	16	M	scGen	CPA	0.1561003096280247	0.1561003096282991	stable_order
parse	common128	16	M	scGen	CellOT	0.00701090724957237	0.007010907249589516	stable_order
parse	common128	16	M	CPA	CellOT	-0.14908940237845233	-0.1490894023787096	stable_order
parse	common128	16	P	NC	CM	0.002818440980135478	0.002818440980135478	stable_order
parse	common128	16	P	NC	TW	0.0005528597900667925	0.0005528597900667925	stable_order
parse	common128	16	P	NC	PCA	0.0005457935713235745	0.0005457935713235745	stable_order
parse	common128	16	P	NC	RBF	-0.0017602964377306102	-0.0017602964377306102	stable_order
parse	common128	16	P	NC	scGen	0.06363391873630181	-0.0447913059569334	reversal
parse	common128	16	P	NC	CPA	0.21902070836501292	0.1113090036713657	stable_order
parse	common128	16	P	NC	CellOT	0.07133209451781442	-0.037780398707343885	reversal
parse	common128	16	P	CM	TW	-0.0022655811900686856	-0.0022655811900686856	stable_order
parse	common128	16	P	CM	PCA	-0.0022726474088119036	-0.0022726474088119036	stable_order
parse	common128	16	P	CM	RBF	-0.004578737417866088	-0.004578737417866088	stable_order
parse	common128	16	P	CM	scGen	0.06081547775616633	-0.047609746937068875	reversal
parse	common128	16	P	CM	CPA	0.21620226738487744	0.10849056269123022	stable_order
parse	common128	16	P	CM	CellOT	0.06851365353767894	-0.04059883968747936	reversal
parse	common128	16	P	TW	PCA	-7.066218743218e-06	-7.066218743218e-06	stable_order
parse	common128	16	P	TW	RBF	-0.0023131562277974027	-0.0023131562277974027	stable_order
parse	common128	16	P	TW	scGen	0.06308105894623502	-0.04534416574700019	reversal
parse	common128	16	P	TW	CPA	0.2184678485749461	0.11075614388129891	stable_order
parse	common128	16	P	TW	CellOT	0.07077923472774762	-0.03833325849741068	reversal
parse	common128	16	P	PCA	RBF	-0.0023060900090541847	-0.0023060900090541847	stable_order
parse	common128	16	P	PCA	scGen	0.06308812516497823	-0.04533709952825697	reversal
parse	common128	16	P	PCA	CPA	0.21847491479368936	0.11076321010004213	stable_order
parse	common128	16	P	PCA	CellOT	0.07078630094649084	-0.03832619227866746	reversal
parse	common128	16	P	RBF	scGen	0.06539421517403242	-0.04303100951920279	reversal
parse	common128	16	P	RBF	CPA	0.22078100480274354	0.11306930010909631	stable_order
parse	common128	16	P	RBF	CellOT	0.07309239095554503	-0.036020102269613274	reversal
parse	common128	16	P	scGen	CPA	0.1553867896287111	0.1561003096282991	stable_order
parse	common128	16	P	scGen	CellOT	0.007698175781512606	0.007010907249589516	stable_order
parse	common128	16	P	CPA	CellOT	-0.1476886138471985	-0.1490894023787096	stable_order
parse	common128	16	O	NC	CM	0.002818440980135478	0.002818440980135478	stable_order
parse	common128	16	O	NC	TW	0.0005528597900667925	0.0005528597900667925	stable_order
parse	common128	16	O	NC	PCA	0.0005457935713235745	0.0005457935713235745	stable_order
parse	common128	16	O	NC	RBF	-0.0017602964377306102	-0.0017602964377306102	stable_order
parse	common128	16	O	NC	scGen	0.05000997119065993	-0.0447913059569334	reversal
parse	common128	16	O	NC	CPA	0.20682380081550522	0.1113090036713657	stable_order
parse	common128	16	O	NC	CellOT	0.05633360990806888	-0.037780398707343885	reversal
parse	common128	16	O	CM	TW	-0.0022655811900686856	-0.0022655811900686856	stable_order
parse	common128	16	O	CM	PCA	-0.0022726474088119036	-0.0022726474088119036	stable_order
parse	common128	16	O	CM	RBF	-0.004578737417866088	-0.004578737417866088	stable_order
parse	common128	16	O	CM	scGen	0.047191530210524454	-0.047609746937068875	reversal
parse	common128	16	O	CM	CPA	0.20400535983536974	0.10849056269123022	stable_order
parse	common128	16	O	CM	CellOT	0.0535151689279334	-0.04059883968747936	reversal
parse	common128	16	O	TW	PCA	-7.066218743218e-06	-7.066218743218e-06	stable_order
parse	common128	16	O	TW	RBF	-0.0023131562277974027	-0.0023131562277974027	stable_order
parse	common128	16	O	TW	scGen	0.04945711140059314	-0.04534416574700019	reversal
parse	common128	16	O	TW	CPA	0.20627094102543841	0.11075614388129891	stable_order
parse	common128	16	O	TW	CellOT	0.055780750118002084	-0.03833325849741068	reversal
parse	common128	16	O	PCA	RBF	-0.0023060900090541847	-0.0023060900090541847	stable_order
parse	common128	16	O	PCA	scGen	0.04946417761933636	-0.04533709952825697	reversal
parse	common128	16	O	PCA	CPA	0.20627800724418166	0.11076321010004213	stable_order
parse	common128	16	O	PCA	CellOT	0.0557878163367453	-0.03832619227866746	reversal
parse	common128	16	O	RBF	scGen	0.05177026762839054	-0.04303100951920279	reversal
parse	common128	16	O	RBF	CPA	0.20858409725323585	0.11306930010909631	stable_order
parse	common128	16	O	RBF	CellOT	0.05809390634579949	-0.036020102269613274	reversal
parse	common128	16	O	scGen	CPA	0.1568138296248453	0.1561003096282991	stable_order
parse	common128	16	O	scGen	CellOT	0.006323638717408944	0.007010907249589516	stable_order
parse	common128	16	O	CPA	CellOT	-0.15049019090743634	-0.1490894023787096	stable_order
parse	common128	16	D	NC	CM	0.002818440980135478	0.002818440980135478	stable_order
parse	common128	16	D	NC	TW	0.0005528597900667925	0.0005528597900667925	stable_order
parse	common128	16	D	NC	PCA	0.0005457935713235745	0.0005457935713235745	stable_order
parse	common128	16	D	NC	RBF	-0.0017602964377306102	-0.0017602964377306102	stable_order
parse	common128	16	D	NC	scGen	0.0568219449634286	-0.0447913059569334	reversal
parse	common128	16	D	NC	CPA	0.21292225459006447	0.1113090036713657	stable_order
parse	common128	16	D	NC	CellOT	0.06383285221288576	-0.037780398707343885	reversal
parse	common128	16	D	CM	TW	-0.0022655811900686856	-0.0022655811900686856	stable_order
parse	common128	16	D	CM	PCA	-0.0022726474088119036	-0.0022726474088119036	stable_order
parse	common128	16	D	CM	RBF	-0.004578737417866088	-0.004578737417866088	stable_order
parse	common128	16	D	CM	scGen	0.05400350398329312	-0.047609746937068875	reversal
parse	common128	16	D	CM	CPA	0.210103813609929	0.10849056269123022	stable_order
parse	common128	16	D	CM	CellOT	0.06101441123275028	-0.04059883968747936	reversal
parse	common128	16	D	TW	PCA	-7.066218743218e-06	-7.066218743218e-06	stable_order
parse	common128	16	D	TW	RBF	-0.0023131562277974027	-0.0023131562277974027	stable_order
parse	common128	16	D	TW	scGen	0.05626908517336181	-0.04534416574700019	reversal
parse	common128	16	D	TW	CPA	0.21236939479999767	0.11075614388129891	stable_order
parse	common128	16	D	TW	CellOT	0.06327999242281897	-0.03833325849741068	reversal
parse	common128	16	D	PCA	RBF	-0.0023060900090541847	-0.0023060900090541847	stable_order
parse	common128	16	D	PCA	scGen	0.056276151392105025	-0.04533709952825697	reversal
parse	common128	16	D	PCA	CPA	0.21237646101874091	0.11076321010004213	stable_order
