dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	cap48	primary	43	6	root_04	1000	1	S_to_M	CM	-0.2628639315779146	-0.26286393157791454	-1.942890293094024e-18	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	S_to_M	TW	-0.26289366107032625	-0.26289366107032625	-4.996003610813204e-19	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	S_to_M	PCA	-0.26256555809534915	-0.26256555809534915	1.1102230246251566e-19	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	S_to_M	RBF	-0.262914993812086	-0.262914993812086	-8.881784197001253e-19	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	S_to_M	scGen	-0.12145033276249376	-0.12145033276949216	-6.9984525535859986e-12	False	False
gse162632	cap48	primary	43	6	root_04	1000	1	S_to_M	CPA	-0.3512842691781648	-0.35128426915538	2.278436478375667e-11	False	False
gse162632	cap48	primary	43	6	root_04	1000	1	S_to_M	CellOT	-0.13010993106443017	-0.1301099310599974	4.43280021023007e-12	False	False
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_O	NC	-0.342475476055104	-0.342475476055104	-9.992007221626408e-19	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_O	CM	-0.2763418287812696	-0.2763418287812696	-7.216449660063517e-19	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_O	TW	-0.27611952767946596	-0.27611952767946596	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_O	PCA	-0.2760007513481837	-0.27600075134818375	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_O	RBF	-0.2759625935705521	-0.2759625935705521	-9.992007221626408e-19	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_O	scGen	-0.44605841635920346	-0.4322009523933068	0.013857463965896634	False	False
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_O	CPA	-0.7131563694989868	-0.7041599516399724	0.008996417859013311	False	False
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_O	CellOT	-0.45291707346519633	-0.4368803188613527	0.0160367546038437	False	False
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_P	NC	-0.342475476055104	-0.342475476055104	0.0	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_P	CM	-0.2763418287812696	-0.2763418287812696	0.0	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_P	TW	-0.27611952767946596	-0.27611952767946596	0.0	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_P	PCA	-0.2760007513481837	-0.2760007513481837	0.0	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_P	RBF	-0.2759625935705521	-0.2759625935705521	0.0	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_P	scGen	-0.44605841635920346	-0.4599158803239207	-0.01385746396471689	False	False
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_P	CPA	-0.7131563694989868	-0.7221527873416684	-0.00899641784268225	False	False
gse162632	cap48	primary	43	6	root_05	1000	1	D_to_P	CellOT	-0.45291707346519633	-0.4689538280720582	-0.016036754606861867	False	False
gse162632	cap48	primary	43	6	root_05	1000	1	S_to_M	NC	-0.342475476055104	-0.342475476055104	-6.661338147750939e-19	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	S_to_M	CM	-0.2763418287812696	-0.2763418287812696	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	S_to_M	TW	-0.276119527679466	-0.27611952767946596	2.220446049250313e-19	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	S_to_M	PCA	-0.2760007513481837	-0.2760007513481837	-7.771561172376096e-19	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	S_to_M	RBF	-0.2759625935705521	-0.2759625935705521	-1.1657341758564144e-18	True	True
gse162632	cap48	primary	43	6	root_05	1000	1	S_to_M	scGen	-0.12715097261410663	-0.12715097261664174	-2.5350618687580706e-12	False	False
gse162632	cap48	primary	43	6	root_05	1000	1	S_to_M	CPA	-0.3942489257401679	-0.39424892575195214	-1.1784097697642437e-11	False	False
gse162632	cap48	primary	43	6	root_05	1000	1	S_to_M	CellOT	-0.13400962972072303	-0.134009629718119	2.6041002409993297e-12	False	False
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_O	NC	-0.3187756454479282	-0.3187756454479282	-8.881784197001253e-19	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_O	CM	-0.321879597407278	-0.321879597407278	-1.8873791418627663e-18	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_O	TW	-0.3211945075276889	-0.3211945075276889	-2.6645352591003758e-18	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_O	PCA	-0.3208426760436652	-0.3208426760436652	-6.106226635438361e-19	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_O	RBF	-0.3202751540372704	-0.3202751540372704	-1.1102230246251566e-19	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_O	scGen	-0.5012947902032622	-0.48703140748962426	0.01426338271363815	False	False
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_O	CPA	-0.864680337006702	-0.856051276939663	0.008629060067038547	False	False
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_O	CellOT	-0.5101273332023445	-0.49432897573396317	0.015798357468381603	False	False
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_P	NC	-0.3187756454479282	-0.3187756454479282	0.0	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_P	CM	-0.321879597407278	-0.321879597407278	0.0	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_P	TW	-0.3211945075276889	-0.3211945075276889	0.0	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_P	PCA	-0.3208426760436652	-0.3208426760436652	0.0	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_P	RBF	-0.3202751540372704	-0.3202751540372704	0.0	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_P	scGen	-0.5012947902032622	-0.51555817290587	-0.014263382702606664	False	False
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_P	CPA	-0.864680337006702	-0.8733093970690632	-0.008629060062361107	False	False
gse162632	cap48	primary	43	6	root_06	1000	1	D_to_P	CellOT	-0.5101273332023445	-0.5259256906564765	-0.01579835745413181	False	False
gse162632	cap48	primary	43	6	root_06	1000	1	S_to_M	NC	-0.31877564544792814	-0.3187756454479282	-1.4988010832439613e-18	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	S_to_M	CM	-0.321879597407278	-0.321879597407278	2.220446049250313e-19	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	S_to_M	TW	-0.3211945075276889	-0.3211945075276889	8.326672684688674e-19	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	S_to_M	PCA	-0.3208426760436652	-0.3208426760436652	-1.3877787807814458e-18	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	S_to_M	RBF	-0.3202751540372704	-0.3202751540372704	-2.0539125955565395e-18	True	True
gse162632	cap48	primary	43	6	root_06	1000	1	S_to_M	scGen	-0.1563560788917868	-0.1563560788931689	-1.381928571575486e-12	False	False
gse162632	cap48	primary	43	6	root_06	1000	1	S_to_M	CPA	-0.5197416257495077	-0.5197416257543223	-4.815082221831801e-12	False	False
gse162632	cap48	primary	43	6	root_06	1000	1	S_to_M	CellOT	-0.16518862187657685	-0.16518862189411057	-1.7533095975075242e-11	False	False
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_O	NC	-0.3458512406583756	-0.3458512406583756	-1.2212453270876721e-18	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_O	CM	-0.2810712485282364	-0.2810712485282364	-8.326672684688674e-19	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_O	TW	-0.2810442090100268	-0.2810442090100268	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_O	PCA	-0.28096789385221255	-0.28096789385221255	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_O	RBF	-0.28090286495847766	-0.28090286495847766	-7.216449660063517e-19	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_O	scGen	-0.4463869561218872	-0.43272501883183756	0.0136619372900491	False	False
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_O	CPA	-0.7367295724463891	-0.7275316950673755	0.00919787737901422	False	False
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_O	CellOT	-0.4527396218545909	-0.43676114439853925	0.01597847745605111	False	False
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_P	NC	-0.3458512406583756	-0.3458512406583756	0.0	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_P	CM	-0.2810712485282364	-0.2810712485282364	0.0	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_P	TW	-0.2810442090100268	-0.2810442090100268	0.0	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_P	PCA	-0.28096789385221255	-0.28096789385221255	0.0	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_P	RBF	-0.28090286495847766	-0.28090286495847766	0.0	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_P	scGen	-0.4463869561218872	-0.4600488934031804	-0.013661937281294308	False	False
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_P	CPA	-0.7367295724463891	-0.7459274497868168	-0.009197877340427816	False	False
gse162632	cap48	primary	43	6	root_07	1000	1	D_to_P	CellOT	-0.4527396218545909	-0.4687180993088623	-0.0159784774542715	False	False
gse162632	cap48	primary	43	6	root_07	1000	1	S_to_M	NC	-0.3458512406583756	-0.3458512406583756	-1.3877787807814458e-18	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	S_to_M	CM	-0.2810712485282364	-0.2810712485282364	2.7755575615628914e-19	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	S_to_M	TW	-0.2810442090100268	-0.2810442090100268	2.7755575615628914e-19	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	S_to_M	PCA	-0.28096789385221255	-0.28096789385221255	-1.27675647831893e-18	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	S_to_M	RBF	-0.28090286495847766	-0.28090286495847766	-3.3306690738754697e-19	True	True
gse162632	cap48	primary	43	6	root_07	1000	1	S_to_M	scGen	-0.12898395404583812	-0.1289839540488333	-2.995032916119911e-12	False	False
gse162632	cap48	primary	43	6	root_07	1000	1	S_to_M	CPA	-0.41932657033832804	-0.4193265703758368	-3.7508236905292594e-11	False	False
gse162632	cap48	primary	43	6	root_07	1000	1	S_to_M	CellOT	-0.13533661978598704	-0.13533661978519285	7.94244087165552e-13	False	False
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	NC	-0.30087629623050133	-0.30087629623050133	-8.881784197001253e-19	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	CM	-0.2367826960313567	-0.2367826960313567	-1.998401444325282e-18	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	TW	-0.2366278415336044	-0.2366278415336044	-1.9047263766225343e-18	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	PCA	-0.23643349450105292	-0.23643349450105294	-2.085137618124122e-18	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	RBF	-0.23646054589773924	-0.2364605458977393	-1.609823385706477e-18	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	scGen	-0.3609706438463447	-0.35024959821090085	0.010721045635443764	False	False
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	CPA	-0.6237602645222353	-0.6166976071066906	0.0070626574155446915	False	False
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	CellOT	-0.3684124701093292	-0.3560444140334118	0.012368056075917237	False	False
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	NC	-0.30087629623050133	-0.30087629623050133	0.0	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	CM	-0.2367826960313567	-0.2367826960313567	0.0	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	TW	-0.2366278415336044	-0.2366278415336044	0.0	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	PCA	-0.23643349450105292	-0.23643349450105292	0.0	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	RBF	-0.23646054589773924	-0.23646054589773924	0.0	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	scGen	-0.3609706438463447	-0.37169168947983305	-0.010721045633488765	False	False
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	CPA	-0.6237602645222353	-0.6308229219333079	-0.00706265741107259	False	False
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	CellOT	-0.3684124701093292	-0.3807805261858428	-0.01236805607651359	False	False
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	NC	-0.30087629623050133	-0.30087629623050133	-8.881784197001253e-19	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	CM	-0.2367826960313567	-0.2367826960313567	6.519090822720841e-18	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	TW	-0.2366278415336044	-0.2366278415336044	6.598888102615774e-18	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	PCA	-0.23643349450105297	-0.23643349450105292	6.536438057480609e-18	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	RBF	-0.2364605458977393	-0.23646054589773924	6.58501031480796e-18	True	True
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	scGen	-0.1271347693112009	-0.12713476931168155	-4.806530295303757e-13	False	False
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	CPA	-0.38992438999124873	-0.38992438999533	-4.081346448303602e-12	False	False
gse162632	cap48	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	CellOT	-0.1345765955769422	-0.13457659557706056	-1.1833162401331274e-13	False	False
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_O	NC	-0.3003647506436976	-0.3003647506436976	-8.881784197001253e-19	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_O	CM	-0.2474119035137715	-0.2474119035137715	-2.1371793224034263e-18	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_O	TW	-0.2470979027564143	-0.2470979027564143	-1.8041124150158794e-18	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_O	PCA	-0.24662956146254325	-0.24662956146254325	-2.9420910152566647e-18	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_O	RBF	-0.24679528956539645	-0.24679528956539648	-1.4155343563970745e-18	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_O	scGen	-0.3798156333448486	-0.36830818116100766	0.011507452183840111	False	False
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_O	CPA	-0.6859376286684635	-0.6785903025457024	0.007347326122762394	False	False
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_O	CellOT	-0.3874411851428531	-0.373999843940883	0.013441341201970427	False	False
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_P	NC	-0.3003647506436976	-0.3003647506436976	0.0	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_P	CM	-0.2474119035137715	-0.2474119035137715	0.0	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_P	TW	-0.2470979027564143	-0.2470979027564143	0.0	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_P	PCA	-0.24662956146254325	-0.24662956146254325	0.0	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_P	RBF	-0.24679528956539645	-0.24679528956539645	0.0	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_P	scGen	-0.3798156333448486	-0.39132308552849027	-0.011507452183642646	False	False
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_P	CPA	-0.6859376286684635	-0.693284954781391	-0.007347326112926746	False	False
gse162632	cap48	primary	43	8	root_00	1000	1	D_to_P	CellOT	-0.3874411851428531	-0.400882526345074	-0.013441341202220689	False	False
gse162632	cap48	primary	43	8	root_00	1000	1	S_to_M	NC	-0.3003647506436976	-0.3003647506436976	-1.4988010832439613e-18	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	S_to_M	CM	-0.2474119035137715	-0.2474119035137715	4.246603069191224e-18	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	S_to_M	TW	-0.2470979027564143	-0.2470979027564143	5.10702591327572e-18	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	S_to_M	PCA	-0.24662956146254325	-0.24662956146254325	5.828670879282072e-18	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	S_to_M	RBF	-0.24679528956539648	-0.24679528956539645	5.495603971894525e-18	True	True
gse162632	cap48	primary	43	8	root_00	1000	1	S_to_M	scGen	-0.13518926636350334	-0.1351892663695744	-6.071058822332276e-12	False	False
gse162632	cap48	primary	43	8	root_00	1000	1	S_to_M	CPA	-0.4413112616506403	-0.44131126166328194	-1.2640876456693206e-11	False	False
gse162632	cap48	primary	43	8	root_00	1000	1	S_to_M	CellOT	-0.14281481816269245	-0.14281481816951458	-6.821947701185493e-12	False	False
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_O	NC	-0.3246196933953161	-0.3246196933953161	-6.661338147750939e-19	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_O	CM	-0.2260193011298398	-0.2260193011298398	-1.6375789613221058e-18	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_O	TW	-0.22611478178051342	-0.22611478178051342	-2.1371793224034263e-18	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_O	PCA	-0.22604299358680072	-0.22604299358680072	-2.1094237467877974e-18	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_O	RBF	-0.22633040142862426	-0.22633040142862426	-1.9706458687096527e-18	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_O	scGen	-0.34958929149403867	-0.33839167166275785	0.01119761983128058	False	False
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_O	CPA	-0.5587153675775878	-0.5507828992135378	0.007932468364051124	False	False
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_O	CellOT	-0.3574936125359827	-0.3444555650737825	0.01303804746220056	False	False
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_P	NC	-0.3246196933953161	-0.3246196933953161	0.0	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_P	CM	-0.2260193011298398	-0.2260193011298398	0.0	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_P	TW	-0.22611478178051342	-0.22611478178051342	0.0	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_P	PCA	-0.22604299358680072	-0.22604299358680072	0.0	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_P	RBF	-0.22633040142862426	-0.22633040142862426	0.0	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_P	scGen	-0.34958929149403867	-0.3607869113268285	-0.011197619832790424	False	False
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_P	CPA	-0.5587153675775878	-0.5666478359420744	-0.007932468364486401	False	False
gse162632	cap48	primary	43	8	root_01	1000	1	D_to_P	CellOT	-0.3574936125359827	-0.37053166001170784	-0.013038047475725076	False	False
gse162632	cap48	primary	43	8	root_01	1000	1	S_to_M	NC	-0.3246196933953161	-0.3246196933953161	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	S_to_M	CM	-0.2260193011298398	-0.2260193011298398	7.41073868937292e-18	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	S_to_M	TW	-0.22611478178051345	-0.22611478178051342	9.076073226310655e-18	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	S_to_M	PCA	-0.22604299358680072	-0.22604299358680072	7.41073868937292e-18	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	S_to_M	RBF	-0.22633040142862426	-0.22633040142862426	7.577272143066694e-18	True	True
gse162632	cap48	primary	43	8	root_01	1000	1	S_to_M	scGen	-0.12179664943350513	-0.12179664943009384	3.411229812511074e-12	False	False
gse162632	cap48	primary	43	8	root_01	1000	1	S_to_M	CPA	-0.33092272555453894	-0.33092272555102786	3.5113189023050496e-12	False	False
gse162632	cap48	primary	43	8	root_01	1000	1	S_to_M	CellOT	-0.12970097048641646	-0.12970097047005688	1.6359481075367553e-11	False	False
