dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	CPA	-0.6509057071639818	-0.6468709831398292	0.004034724024152464	False	False
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	CellOT	-0.36937940272037784	-0.3615750490356257	0.007804353684752003	False	False
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	NC	-0.30087629623050133	-0.30087629623050133	0.0	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	CM	-0.2409216976488369	-0.2409216976488369	0.0	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	TW	-0.23934065533389823	-0.23934065533389823	0.0	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	PCA	-0.23946557208130068	-0.23946557208130068	0.0	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	RBF	-0.23967029669384507	-0.23967029669384507	0.0	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	scGen	-0.3649313566715369	-0.3710132570715245	-0.0060819003999875295	False	False
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	CPA	-0.6509057071639818	-0.6549404311876492	-0.004034724023667448	False	False
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_P	CellOT	-0.36937940272037784	-0.3771837564033002	-0.0078043536829221485	False	False
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	NC	-0.30087629623050133	-0.30087629623050133	-8.881784197001253e-19	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	CM	-0.2409216976488369	-0.2409216976488369	5.877243136609422e-18	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	TW	-0.23934065533389823	-0.23934065533389823	6.109696082390315e-18	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	PCA	-0.23946557208130068	-0.23946557208130068	6.227657278756737e-18	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	RBF	-0.23967029669384507	-0.23967029669384507	5.7419347054832316e-18	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	scGen	-0.13109548213690023	-0.13109548213577493	1.1253109156311726e-12	False	False
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	CPA	-0.41706983263542585	-0.41706983263665526	-1.2293912970973154e-12	False	False
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	S_to_M	CellOT	-0.13554352818853668	-0.13554352818931578	-7.791049420197151e-13	False	False
gse162632	original8	primary	43	8	root_00	1000	1	D_to_O	NC	-0.3003647506436976	-0.3003647506436976	-8.881784197001253e-19	True	True
gse162632	original8	primary	43	8	root_00	1000	1	D_to_O	CM	-0.2518870662751627	-0.2518870662751627	-1.304512053934559e-18	True	True
gse162632	original8	primary	43	8	root_00	1000	1	D_to_O	TW	-0.24890083088933948	-0.24890083088933948	-2.275957200481571e-18	True	True
gse162632	original8	primary	43	8	root_00	1000	1	D_to_O	PCA	-0.24954353596233075	-0.24954353596233075	-1.6653345369377347e-18	True	True
gse162632	original8	primary	43	8	root_00	1000	1	D_to_O	RBF	-0.24975823453442642	-0.24975823453442642	-1.1657341758564144e-18	True	True
gse162632	original8	primary	43	8	root_00	1000	1	D_to_O	scGen	-0.3793114440085109	-0.37244102470041207	0.0068704193080990315	False	False
gse162632	original8	primary	43	8	root_00	1000	1	D_to_O	CPA	-0.7092451640404961	-0.7047464245365892	0.004498739503906595	False	False
gse162632	original8	primary	43	8	root_00	1000	1	D_to_O	CellOT	-0.38657717760133786	-0.377896485347045	0.008680692254293113	False	False
gse162632	original8	primary	43	8	root_00	1000	1	D_to_P	NC	-0.3003647506436976	-0.3003647506436976	0.0	True	True
gse162632	original8	primary	43	8	root_00	1000	1	D_to_P	CM	-0.2518870662751627	-0.2518870662751627	0.0	True	True
gse162632	original8	primary	43	8	root_00	1000	1	D_to_P	TW	-0.24890083088933948	-0.24890083088933948	0.0	True	True
gse162632	original8	primary	43	8	root_00	1000	1	D_to_P	PCA	-0.24954353596233075	-0.24954353596233075	0.0	True	True
gse162632	original8	primary	43	8	root_00	1000	1	D_to_P	RBF	-0.24975823453442642	-0.24975823453442642	0.0	True	True
gse162632	original8	primary	43	8	root_00	1000	1	D_to_P	scGen	-0.3793114440085109	-0.3861818633225517	-0.006870419314041346	False	False
gse162632	original8	primary	43	8	root_00	1000	1	D_to_P	CPA	-0.7092451640404961	-0.7137439035539414	-0.004498739513446474	False	False
gse162632	original8	primary	43	8	root_00	1000	1	D_to_P	CellOT	-0.38657717760133786	-0.39525786985443456	-0.008680692253096037	False	False
gse162632	original8	primary	43	8	root_00	1000	1	S_to_M	NC	-0.3003647506436976	-0.3003647506436976	-1.4988010832439613e-18	True	True
gse162632	original8	primary	43	8	root_00	1000	1	S_to_M	CM	-0.2518870662751627	-0.2518870662751627	-1.942890293094024e-19	True	True
gse162632	original8	primary	43	8	root_00	1000	1	S_to_M	TW	-0.24890083088933948	-0.24890083088933948	3.0808688933348094e-18	True	True
gse162632	original8	primary	43	8	root_00	1000	1	S_to_M	PCA	-0.24954353596233075	-0.24954353596233075	2.55351295663786e-18	True	True
gse162632	original8	primary	43	8	root_00	1000	1	S_to_M	RBF	-0.24975823453442642	-0.24975823453442642	1.8596235662471373e-18	True	True
gse162632	original8	primary	43	8	root_00	1000	1	S_to_M	scGen	-0.1346850770350567	-0.13468507703090682	4.1498951219853806e-12	False	False
gse162632	original8	primary	43	8	root_00	1000	1	S_to_M	CPA	-0.4646187970451739	-0.46461879703802494	7.149685732343869e-12	False	False
gse162632	original8	primary	43	8	root_00	1000	1	S_to_M	CellOT	-0.14195081063099835	-0.14195081063055734	4.4084555450574215e-13	False	False
gse162632	original8	primary	43	8	root_01	1000	1	D_to_O	NC	-0.3246196933953161	-0.3246196933953161	-6.661338147750939e-19	True	True
gse162632	original8	primary	43	8	root_01	1000	1	D_to_O	CM	-0.23007648480075216	-0.23007648480075216	-2.3037127760972e-18	True	True
gse162632	original8	primary	43	8	root_01	1000	1	D_to_O	TW	-0.2305769263653219	-0.2305769263653219	-2.192690473634684e-18	True	True
gse162632	original8	primary	43	8	root_01	1000	1	D_to_O	PCA	-0.22920030357008844	-0.22920030357008844	-1.9706458687096527e-18	True	True
gse162632	original8	primary	43	8	root_01	1000	1	D_to_O	RBF	-0.23022706212232996	-0.23022706212232996	-1.6930901125533637e-18	True	True
gse162632	original8	primary	43	8	root_01	1000	1	D_to_O	scGen	-0.35174593666717696	-0.34567572487532233	0.006070211791854433	False	False
gse162632	original8	primary	43	8	root_01	1000	1	D_to_O	CPA	-0.5916799306710194	-0.5870600296865794	0.004619900984439345	False	False
gse162632	original8	primary	43	8	root_01	1000	1	D_to_O	CellOT	-0.356040979062699	-0.347897555958096	0.008143423104602913	False	False
gse162632	original8	primary	43	8	root_01	1000	1	D_to_P	NC	-0.3246196933953161	-0.3246196933953161	0.0	True	True
gse162632	original8	primary	43	8	root_01	1000	1	D_to_P	CM	-0.23007648480075216	-0.23007648480075216	0.0	True	True
gse162632	original8	primary	43	8	root_01	1000	1	D_to_P	TW	-0.2305769263653219	-0.2305769263653219	0.0	True	True
gse162632	original8	primary	43	8	root_01	1000	1	D_to_P	PCA	-0.22920030357008844	-0.22920030357008844	0.0	True	True
gse162632	original8	primary	43	8	root_01	1000	1	D_to_P	RBF	-0.23022706212232996	-0.23022706212232996	0.0	True	True
gse162632	original8	primary	43	8	root_01	1000	1	D_to_P	scGen	-0.35174593666717696	-0.3578161484625381	-0.006070211795360391	False	False
gse162632	original8	primary	43	8	root_01	1000	1	D_to_P	CPA	-0.5916799306710194	-0.5962998316500565	-0.004619900979036723	False	False
gse162632	original8	primary	43	8	root_01	1000	1	D_to_P	CellOT	-0.356040979062699	-0.3641844021670891	-0.008143423104390065	False	False
gse162632	original8	primary	43	8	root_01	1000	1	S_to_M	NC	-0.3246196933953161	-0.3246196933953161	-1.1102230246251566e-18	True	True
gse162632	original8	primary	43	8	root_01	1000	1	S_to_M	CM	-0.23007648480075216	-0.23007648480075216	8.93729534823251e-18	True	True
gse162632	original8	primary	43	8	root_01	1000	1	S_to_M	TW	-0.2305769263653219	-0.2305769263653219	8.715250743307479e-18	True	True
gse162632	original8	primary	43	8	root_01	1000	1	S_to_M	PCA	-0.22920030357008844	-0.22920030357008844	7.771561172376097e-18	True	True
gse162632	original8	primary	43	8	root_01	1000	1	S_to_M	RBF	-0.23022706212233	-0.23022706212232996	8.715250743307479e-18	True	True
gse162632	original8	primary	43	8	root_01	1000	1	S_to_M	scGen	-0.12395329460461939	-0.12395329460261408	2.0053221583271608e-12	False	False
gse162632	original8	primary	43	8	root_01	1000	1	S_to_M	CPA	-0.36388728864194003	-0.3638872886470863	-5.146843229386633e-12	False	False
gse162632	original8	primary	43	8	root_01	1000	1	S_to_M	CellOT	-0.12824833699836358	-0.12824833699761598	7.476151087093541e-13	False	False
gse162632	original8	primary	43	8	root_02	1000	1	D_to_O	NC	-0.3057557804442885	-0.3057557804442885	-1.1102230246251566e-18	True	True
gse162632	original8	primary	43	8	root_02	1000	1	D_to_O	CM	-0.22111291997220778	-0.22111291997220778	-1.6930901125533637e-18	True	True
gse162632	original8	primary	43	8	root_02	1000	1	D_to_O	TW	-0.22103264331060982	-0.22103264331060982	-1.3600232051658168e-18	True	True
gse162632	original8	primary	43	8	root_02	1000	1	D_to_O	PCA	-0.21986510447041005	-0.21986510447041005	-1.7763568394002505e-18	True	True
gse162632	original8	primary	43	8	root_02	1000	1	D_to_O	RBF	-0.2208709004661634	-0.2208709004661634	-9.159339953157542e-19	True	True
gse162632	original8	primary	43	8	root_02	1000	1	D_to_O	scGen	-0.3349948527780372	-0.32812475900421034	0.006870093773827187	False	False
gse162632	original8	primary	43	8	root_02	1000	1	D_to_O	CPA	-0.5799415970240681	-0.5758140670867525	0.004127529937315615	False	False
gse162632	original8	primary	43	8	root_02	1000	1	D_to_O	CellOT	-0.340264319987405	-0.33208344850112204	0.00818087148628312	False	False
gse162632	original8	primary	43	8	root_02	1000	1	D_to_P	NC	-0.3057557804442885	-0.3057557804442885	0.0	True	True
gse162632	original8	primary	43	8	root_02	1000	1	D_to_P	CM	-0.22111291997220778	-0.22111291997220778	0.0	True	True
gse162632	original8	primary	43	8	root_02	1000	1	D_to_P	TW	-0.22103264331060982	-0.22103264331060982	0.0	True	True
gse162632	original8	primary	43	8	root_02	1000	1	D_to_P	PCA	-0.21986510447041005	-0.21986510447041005	0.0	True	True
gse162632	original8	primary	43	8	root_02	1000	1	D_to_P	RBF	-0.2208709004661634	-0.2208709004661634	0.0	True	True
gse162632	original8	primary	43	8	root_02	1000	1	D_to_P	scGen	-0.3349948527780372	-0.3418649465508081	-0.006870093772770904	False	False
gse162632	original8	primary	43	8	root_02	1000	1	D_to_P	CPA	-0.5799415970240681	-0.5840691269691374	-0.004127529945068282	False	False
gse162632	original8	primary	43	8	root_02	1000	1	D_to_P	CellOT	-0.340264319987405	-0.3484451914709771	-0.0081808714835717	False	False
gse162632	original8	primary	43	8	root_02	1000	1	S_to_M	NC	-0.3057557804442886	-0.3057557804442885	-1.0547118733938987e-18	True	True
gse162632	original8	primary	43	8	root_02	1000	1	S_to_M	CM	-0.22111291997220778	-0.22111291997220778	7.827072323607353e-18	True	True
gse162632	original8	primary	43	8	root_02	1000	1	S_to_M	TW	-0.22103264331060982	-0.22103264331060982	7.382983113757291e-18	True	True
gse162632	original8	primary	43	8	root_02	1000	1	S_to_M	PCA	-0.2198651044704101	-0.21986510447041005	8.132383655379271e-18	True	True
gse162632	original8	primary	43	8	root_02	1000	1	S_to_M	RBF	-0.2208709004661634	-0.2208709004661634	5.8564264548977006e-18	True	True
gse162632	original8	primary	43	8	root_02	1000	1	S_to_M	scGen	-0.1158551978004623	-0.11585519780119091	-7.285602815487735e-13	False	False
gse162632	original8	primary	43	8	root_02	1000	1	S_to_M	CPA	-0.3608019421392976	-0.36080194213146405	7.833492077224945e-12	False	False
gse162632	original8	primary	43	8	root_02	1000	1	S_to_M	CellOT	-0.12112466501117558	-0.12112466501064674	5.288688237348182e-13	False	False
gse162632	original8	primary	43	8	root_03	1000	1	D_to_O	NC	-0.2861264156785637	-0.2861264156785637	-1.1102230246251566e-19	True	True
gse162632	original8	primary	43	8	root_03	1000	1	D_to_O	CM	-0.22704278981602755	-0.22704278981602755	-2.4147350785597153e-18	True	True
gse162632	original8	primary	43	8	root_03	1000	1	D_to_O	TW	-0.22535628716301082	-0.22535628716301082	-9.159339953157542e-19	True	True
gse162632	original8	primary	43	8	root_03	1000	1	D_to_O	PCA	-0.22593730247801924	-0.22593730247801927	-2.3037127760972e-18	True	True
gse162632	original8	primary	43	8	root_03	1000	1	D_to_O	RBF	-0.22572548143742396	-0.22572548143742396	-1.8318679906315084e-18	True	True
gse162632	original8	primary	43	8	root_03	1000	1	D_to_O	scGen	-0.3377984608105627	-0.3311227883119758	0.006675672498586766	False	False
gse162632	original8	primary	43	8	root_03	1000	1	D_to_O	CPA	-0.6020578199244715	-0.5976406717329956	0.004417148191475087	False	False
gse162632	original8	primary	43	8	root_03	1000	1	D_to_O	CellOT	-0.34601399439443753	-0.337586489449453	0.008427504944984659	False	False
gse162632	original8	primary	43	8	root_03	1000	1	D_to_P	NC	-0.2861264156785637	-0.2861264156785637	0.0	True	True
gse162632	original8	primary	43	8	root_03	1000	1	D_to_P	CM	-0.22704278981602755	-0.22704278981602755	0.0	True	True
gse162632	original8	primary	43	8	root_03	1000	1	D_to_P	TW	-0.22535628716301082	-0.22535628716301082	0.0	True	True
gse162632	original8	primary	43	8	root_03	1000	1	D_to_P	PCA	-0.22593730247801924	-0.22593730247801924	0.0	True	True
gse162632	original8	primary	43	8	root_03	1000	1	D_to_P	RBF	-0.22572548143742396	-0.22572548143742396	0.0	True	True
gse162632	original8	primary	43	8	root_03	1000	1	D_to_P	scGen	-0.3377984608105627	-0.3444741333010698	-0.00667567249050667	False	False
gse162632	original8	primary	43	8	root_03	1000	1	D_to_P	CPA	-0.6020578199244715	-0.6064749681226218	-0.004417148198150299	False	False
gse162632	original8	primary	43	8	root_03	1000	1	D_to_P	CellOT	-0.34601399439443753	-0.3544414993363509	-0.008427504941913366	False	False
gse162632	original8	primary	43	8	root_03	1000	1	S_to_M	NC	-0.2861264156785637	-0.2861264156785637	-9.992007221626408e-19	True	True
gse162632	original8	primary	43	8	root_03	1000	1	S_to_M	CM	-0.22704278981602755	-0.22704278981602755	8.271161533457416e-18	True	True
gse162632	original8	primary	43	8	root_03	1000	1	S_to_M	TW	-0.22535628716301082	-0.22535628716301082	7.216449660063518e-18	True	True
gse162632	original8	primary	43	8	root_03	1000	1	S_to_M	PCA	-0.22593730247801927	-0.22593730247801924	8.298917109073045e-18	True	True
gse162632	original8	primary	43	8	root_03	1000	1	S_to_M	RBF	-0.22572548143742396	-0.22572548143742396	7.91033905045424e-18	True	True
gse162632	original8	primary	43	8	root_03	1000	1	S_to_M	scGen	-0.11907632568499726	-0.11907632568810864	-3.111432236857503e-12	False	False
gse162632	original8	primary	43	8	root_03	1000	1	S_to_M	CPA	-0.3833356848189149	-0.3833356848151558	3.75881437086889e-12	False	False
gse162632	original8	primary	43	8	root_03	1000	1	S_to_M	CellOT	-0.12729185927578124	-0.1272918592770155	-1.234229191071634e-12	False	False
gse162632	original8	primary	43	8	root_04	1000	1	D_to_O	NC	-0.3057407653779721	-0.3057407653779722	-9.436895709313831e-19	True	True
gse162632	original8	primary	43	8	root_04	1000	1	D_to_O	CM	-0.22958436798727275	-0.22958436798727275	-1.4988010832439613e-18	True	True
gse162632	original8	primary	43	8	root_04	1000	1	D_to_O	TW	-0.22954004232602304	-0.22954004232602304	-2.6645352591003758e-18	True	True
gse162632	original8	primary	43	8	root_04	1000	1	D_to_O	PCA	-0.22830784489620817	-0.22830784489620817	-1.9984014443252816e-18	True	True
gse162632	original8	primary	43	8	root_04	1000	1	D_to_O	RBF	-0.22931374892894185	-0.22931374892894188	-1.4155343563970745e-18	True	True
gse162632	original8	primary	43	8	root_04	1000	1	D_to_O	scGen	-0.34617884541228944	-0.340751203952528	0.005427641459761898	False	False
gse162632	original8	primary	43	8	root_04	1000	1	D_to_O	CPA	-0.6119849522145968	-0.6083156453258378	0.0036693068887593567	False	False
gse162632	original8	primary	43	8	root_04	1000	1	D_to_O	CellOT	-0.3487014369887994	-0.34143969161919396	0.007261745369604889	False	False
gse162632	original8	primary	43	8	root_04	1000	1	D_to_P	NC	-0.3057407653779721	-0.3057407653779721	0.0	True	True
gse162632	original8	primary	43	8	root_04	1000	1	D_to_P	CM	-0.22958436798727275	-0.22958436798727275	0.0	True	True
gse162632	original8	primary	43	8	root_04	1000	1	D_to_P	TW	-0.22954004232602304	-0.22954004232602304	0.0	True	True
gse162632	original8	primary	43	8	root_04	1000	1	D_to_P	PCA	-0.22830784489620817	-0.22830784489620817	0.0	True	True
gse162632	original8	primary	43	8	root_04	1000	1	D_to_P	RBF	-0.22931374892894185	-0.22931374892894185	0.0	True	True
gse162632	original8	primary	43	8	root_04	1000	1	D_to_P	scGen	-0.34617884541228944	-0.35160648686812596	-0.005427641455836721	False	False
gse162632	original8	primary	43	8	root_04	1000	1	D_to_P	CPA	-0.6119849522145968	-0.6156542591023869	-0.0036693068877903657	False	False
gse162632	original8	primary	43	8	root_04	1000	1	D_to_P	CellOT	-0.3487014369887994	-0.3559631823518309	-0.0072617453630311225	False	False
gse162632	original8	primary	43	8	root_04	1000	1	S_to_M	NC	-0.3057407653779721	-0.3057407653779721	-1.609823385706477e-18	True	True
gse162632	original8	primary	43	8	root_04	1000	1	S_to_M	CM	-0.22958436798727275	-0.22958436798727275	7.993605777301126e-18	True	True
gse162632	original8	primary	43	8	root_04	1000	1	S_to_M	TW	-0.22954004232602304	-0.22954004232602304	7.993605777301126e-18	True	True
gse162632	original8	primary	43	8	root_04	1000	1	S_to_M	PCA	-0.22830784489620817	-0.22830784489620817	8.076872504148013e-18	True	True
gse162632	original8	primary	43	8	root_04	1000	1	S_to_M	RBF	-0.22931374892894188	-0.22931374892894185	8.271161533457416e-18	True	True
gse162632	original8	primary	43	8	root_04	1000	1	S_to_M	scGen	-0.12176789104833197	-0.12176789104804596	2.8590750600354654e-13	False	False
gse162632	original8	primary	43	8	root_04	1000	1	S_to_M	CPA	-0.3875739977625743	-0.3875739977648394	-2.2655049503050863e-12	False	False
gse162632	original8	primary	43	8	root_04	1000	1	S_to_M	CellOT	-0.12429048261807975	-0.12429048262198891	-3.909101375931812e-12	False	False
