dataset	regime	panel	seed	depth	unit	allocations	biological_roots	policy	family	candidate_id	standardized_mse	delta_rmse	mse_rank	delta_rmse_rank	rank_change_between_metrics	mse_leader	delta_rmse_leader	deterministic_seed_axis
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.04888998552042558	0.2033017899421176	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a100_r0_g0	0.044647718635094126	0.19420866653927113	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a100_r128_g0	0.044659781236549234	0.19423522155199516	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a10_r0_g2	0.04302126951094567	0.19023046906904906	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.01630633810291869	0.12028094828390686	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.1754523667494461	0.37899011709997893	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.02253768943004632	0.1405009069064157	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.044006903413515076	0.19212935459211386	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.04888998552042558	0.2033017899421176	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a100_r0_g0	0.044647718635094126	0.19420866653927113	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a100_r128_g0	0.044659781236549234	0.19423522155199516	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a10_r0_g2	0.04302126951094567	0.19023046906904906	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.09139285424624967	0.2816245386989226	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.2488885735315203	0.45329729255370665	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.0982104732240404	0.29236826143573214	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.044006903413515076	0.19212935459211386	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.04888998552042558	0.2033017899421176	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a100_r0_g0	0.044647718635094126	0.19420866653927113	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a100_r128_g0	0.044659781236549234	0.1942352215519952	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a10_r0_g2	0.04302126951094567	0.19023046906904906	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.08158945586631594	0.2637625694156262	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.2423857938731313	0.4463578059050741	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.08723453954283694	0.2730574985231386	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.044006903413515076	0.19212935459211386	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.04888998552042558	0.2033017899421176	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_DISJOINT	TW	TW_a100_r0_g0	0.044647718635094126	0.19420866653927113	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_DISJOINT	PCA	PCA_a100_r128_g0	0.044659781236549234	0.19423522155199516	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_DISJOINT	RBF	RBF_a10_r0_g2	0.04302126951094567	0.19023046906904906	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.08649115505626982	0.27289055887550107	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch1280	0.2456371837022937	0.4498461113195061	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer025000	0.09272250638342862	0.282925782964555	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.04992787112099504	0.20492576988381503	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.05450382790025049	0.2154323117531006	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_SHARED	TW	TW_a100_r0_g0	0.05027171121943033	0.20680611967117377	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_SHARED	PCA	PCA_a100_r128_g0	0.05028446401142334	0.20683287034557896	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_SHARED	RBF	RBF_a10_r0_g2	0.048391498197513184	0.20222855374097112	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.01623412478344675	0.12082104909115206	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch1280	0.165919680928125	0.36735262120632783	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer025000	0.020039221139739844	0.13469113775198915	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.04992787112099504	0.20492576988381503	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.05450382790025049	0.2154323117531006	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a100_r0_g0	0.05027171121943033	0.20680611967117377	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a100_r128_g0	0.05028446401142334	0.20683287034557896	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a10_r0_g2	0.04839149819751317	0.20222855374097112	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.01623412478348937	0.12082104909123349	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.1659196809282242	0.3673526212065586	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.020039221139788437	0.1346911377521277	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.04992787112099504	0.20492576988381503	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.05450382790025049	0.2154323117531006	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a100_r0_g0	0.05027171121943033	0.20680611967117377	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a100_r128_g0	0.05028446401142334	0.20683287034557896	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a10_r0_g2	0.04839149819751317	0.20222855374097112	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.09152815960798198	0.28118052379913633	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.2397130303884589	0.44413546084110217	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.0958392877672488	0.28819562082371836	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.04992787112099504	0.20492576988381503	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.05450382790025049	0.2154323117531006	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a100_r0_g0	0.05027171121943033	0.20680611967117377	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a100_r128_g0	0.05028446401142334	0.20683287034557893	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a10_r0_g2	0.04839149819751317	0.20222855374097112	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.08114272510334902	0.2621053618858728	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.23232896661384073	0.43603491575216746	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.0844417896567291	0.2677100399430689	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.04992787112099504	0.20492576988381503	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.05450382790025049	0.2154323117531006	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_DISJOINT	TW	TW_a100_r0_g0	0.05027171121943033	0.20680611967117377	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_DISJOINT	PCA	PCA_a100_r128_g0	0.05028446401142334	0.20683287034557896	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_DISJOINT	RBF	RBF_a10_r0_g2	0.04839149819751317	0.20222855374097112	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.08633544235567514	0.27185455431604644	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch1280	0.23602099850109648	0.44010958332791145	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer025000	0.09014053871199902	0.2781826355165687	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.044015414366751264	0.19203805426101486	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.04995187672956664	0.2050100301149144	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_SHARED	TW	TW_a100_r0_g0	0.045751231639553545	0.19604454724997025	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_SHARED	PCA	PCA_a100_r128_g0	0.04576228477470733	0.1960690312907936	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_SHARED	RBF	RBF_a10_r0_g2	0.04326593204236001	0.1904959763440465	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.014488244210985025	0.11206627142271834	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch1280	0.1509089397678378	0.3507568916346684	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer025000	0.021371782255157495	0.13806466726107786	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.044015414366751264	0.19203805426101483	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.04995187672956664	0.2050100301149144	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a100_r0_g0	0.045751231639553545	0.19604454724997025	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a100_r128_g0	0.04576228477470733	0.1960690312907936	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a10_r0_g2	0.04326593204236001	0.19049597634404647	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.014488244210981398	0.11206627142270793	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.15090893976843048	0.3507568916353671	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.02137178225520632	0.1380646672612564	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.044015414366751264	0.19203805426101483	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.04995187672956664	0.2050100301149144	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a100_r0_g0	0.045751231639553545	0.19604454724997025	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a100_r128_g0	0.04576228477470733	0.1960690312907936	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a10_r0_g2	0.04326593204236001	0.19049597634404647	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.08639719369538153	0.2722987633920991	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.22133641861565642	0.42697374261602744	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.09368056420966055	0.28457433762362505	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.044015414366751264	0.19203805426101483	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.04995187672956664	0.2050100301149144	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a100_r0_g0	0.045751231639553545	0.19604454724997025	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a100_r128_g0	0.04576228477470733	0.1960690312907936	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a10_r0_g2	0.04326593204236001	0.19049597634404647	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.0762760712920413	0.253393568886197	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.21417823748776812	0.4189889239860836	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.08275977686632947	0.2650145498513069	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.044015414366751264	0.19203805426101483	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.04995187672956664	0.2050100301149144	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_DISJOINT	TW	TW_a100_r0_g0	0.045751231639553545	0.19604454724997025	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_DISJOINT	PCA	PCA_a100_r128_g0	0.04576228477470733	0.1960690312907936	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_DISJOINT	RBF	RBF_a10_r0_g2	0.04326593204236001	0.19049597634404647	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.08133663249372321	0.2630567209546181	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch1280	0.21775732805209236	0.4230066766523819	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer025000	0.0882201705380401	0.274992771591219	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.04971443686456812	0.20331630863330563	6.0	4.0	-2.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.053680952381550844	0.2125300513997023	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	ALL_SHARED	TW	TW_a100_r0_g0	0.04959791790997229	0.2040830875702592	4.0	5.0	1.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	ALL_SHARED	PCA	PCA_a100_r128_g0	0.049608432535006165	0.20410525656507747	5.0	6.0	1.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	ALL_SHARED	RBF	RBF_a10_r0_g2	0.0481043070728455	0.2005455613463519	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.016927457566444367	0.12210505268835353	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch1280	0.17839951006087232	0.38097377010474137	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer025000	0.0212216478733291	0.1377668719194506	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.04971443686456812	0.20331630863330563	6.0	4.0	-2.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.05368095238155083	0.2125300513997023	7.0	7.0	0.0	False	False	True
